,index,unixtime,DiaID,QorR,Rcode,Qname,Qtype,Client,Resolver,Rjson
143,1178201,1693420351,19241,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":285,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
145,1178203,1693420351,63736,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":230,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
174,1291906,1693453065,13462,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":333,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
175,1291908,1693453065,9057,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":499,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
176,1291910,1693453065,31688,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":499,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
207,1521792,1693420951,52608,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1613,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
208,1521794,1693420951,5830,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1613,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
209,1521796,1693420951,60241,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":254,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
210,1521798,1693420951,53009,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":254,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
211,1521799,1693420951,20931,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1613,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
212,1521802,1693420951,31192,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":254,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
213,1521804,1693420951,39666,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1613,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
214,1521806,1693420951,37552,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1613,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
215,1521808,1693420951,24151,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":254,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
216,1521810,1693420951,38481,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":254,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
217,1521811,1693420951,30264,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":254,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
218,1521813,1693420951,12326,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1613,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
219,1521815,1693420951,4305,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1613,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
220,1635095,1693453365,49381,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":200,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
221,1635097,1693453365,10965,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":182,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
222,1635099,1693453365,13793,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":200,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
223,1635101,1693453365,53674,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":182,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
224,1635105,1693453365,40675,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":199,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
225,1635106,1693453365,40604,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":181,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
226,1635107,1693453365,29334,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":199,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
227,1635109,1693453365,35685,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":181,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
228,1635111,1693453365,61281,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":199,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
229,1635112,1693453365,36260,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":181,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
230,1635115,1693453365,22654,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":199,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
231,1635117,1693453365,39676,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":181,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
206,1521790,1693420951,34739,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":254,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
205,1521788,1693420951,2968,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":254,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
204,1521786,1693420951,55011,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1613,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
203,1521784,1693420951,15681,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":254,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
177,1291911,1693453065,18185,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":333,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
178,1291914,1693453065,53967,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":499,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
179,1291915,1693453065,28730,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":333,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083002,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
180,1349899,1693420651,47380,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":554,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
181,1349901,1693420651,18892,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":554,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
182,1349903,1693420651,6126,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":512,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
183,1349905,1693420651,62558,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":512,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
184,1349907,1693420651,16401,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":512,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
185,1349909,1693420651,18412,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":554,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
186,1349912,1693420651,61562,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":554,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
187,1349913,1693420651,54389,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":512,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
188,1349915,1693420651,44510,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":554,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
118,834765,1693419751,64143,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2814,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
189,1349917,1693420651,40862,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":512,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
191,1349920,1693420651,34188,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":512,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
192,1349922,1693420651,49558,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":554,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
193,1349925,1693420651,31121,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":512,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
194,1349927,1693420651,31806,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":554,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
195,1349930,1693420651,4783,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":512,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
196,1349932,1693420651,13906,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":554,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
197,1349933,1693420651,2663,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":512,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
198,1349935,1693420651,35873,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":512,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
199,1349936,1693420651,17669,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":554,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
200,1521778,1693420951,26658,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":254,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
201,1521780,1693420951,23089,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1613,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
202,1521782,1693420951,1997,1,3,#brokeraddr#,28,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1613,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
190,1349918,1693420651,12408,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":554,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
117,834763,1693419751,35900,1,3,#brokeraddr#,1,159.226.94.115,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2814,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083001,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
