,index,unixtime,DiaID,QorR,Rcode,Qname,Qtype,Client,Resolver,Rjson
875,48916513,1693389051,3606,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":146119,""rdlength"":20,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146119,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146119,""rdlength"":4,""ns"":""k.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146119,""rdlength"":4,""ns"":""l.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146119,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146119,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146119,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146119,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146119,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146119,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146119,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146119,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":146119,""rdlength"":4,""ns"":""h.root-servers.net""}]}"
901,49021997,1693358865,53543,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":1107,""rdlength"":20,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1107,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1107,""rdlength"":4,""ns"":""l.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1107,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1107,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1107,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1107,""rdlength"":4,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1107,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1107,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1107,""rdlength"":4,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1107,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1107,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1107,""rdlength"":4,""ns"":""k.root-servers.net""}]}"
892,49020579,1693358836,65408,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":1136,""rdlength"":20,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1136,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1136,""rdlength"":4,""ns"":""l.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1136,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1136,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1136,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1136,""rdlength"":4,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1136,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1136,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1136,""rdlength"":4,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1136,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1136,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1136,""rdlength"":4,""ns"":""k.root-servers.net""}]}"
917,49140585,1693376955,61991,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":2816,""rdlength"":20,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2816,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2816,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2816,""rdlength"":4,""ns"":""k.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2816,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2816,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2816,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2816,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2816,""rdlength"":4,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2816,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2816,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2816,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2816,""rdlength"":4,""ns"":""l.root-servers.net""}]}"
919,49182125,1693358902,57355,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":1070,""rdlength"":20,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1070,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1070,""rdlength"":4,""ns"":""l.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1070,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1070,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1070,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1070,""rdlength"":4,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1070,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1070,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1070,""rdlength"":4,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1070,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1070,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1070,""rdlength"":4,""ns"":""k.root-servers.net""}]}"
902,49022178,1693358868,27463,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":2375,""rdlength"":20,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2375,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2375,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2375,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2375,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2375,""rdlength"":4,""ns"":""k.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2375,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2375,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2375,""rdlength"":4,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2375,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2375,""rdlength"":4,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2375,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2375,""rdlength"":4,""ns"":""l.root-servers.net""}]}"
916,49140179,1693376945,5901,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":2826,""rdlength"":20,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2826,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2826,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2826,""rdlength"":4,""ns"":""k.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2826,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2826,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2826,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2826,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2826,""rdlength"":4,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2826,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2826,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2826,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2826,""rdlength"":4,""ns"":""l.root-servers.net""}]}"
915,49137934,1693376895,37249,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":158275,""rdlength"":20,""ns"":""l.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":158275,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":158275,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":158275,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":158275,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":158275,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":158275,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":158275,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":158275,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":158275,""rdlength"":4,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":158275,""rdlength"":4,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":158275,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":158275,""rdlength"":4,""ns"":""k.root-servers.net""}]}"
914,49135963,1693376855,50850,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":2916,""rdlength"":20,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2916,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2916,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2916,""rdlength"":4,""ns"":""k.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2916,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2916,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2916,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2916,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2916,""rdlength"":4,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2916,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2916,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2916,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2916,""rdlength"":4,""ns"":""l.root-servers.net""}]}"
913,49080133,1693389301,36431,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":145869,""rdlength"":20,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":145869,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":145869,""rdlength"":4,""ns"":""k.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":145869,""rdlength"":4,""ns"":""l.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":145869,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":145869,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":145869,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":145869,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":145869,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":145869,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":145869,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":145869,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":145869,""rdlength"":4,""ns"":""h.root-servers.net""}]}"
920,49182328,1693358905,10897,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":2338,""rdlength"":20,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2338,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2338,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2338,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2338,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2338,""rdlength"":4,""ns"":""k.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2338,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2338,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2338,""rdlength"":4,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2338,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2338,""rdlength"":4,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2338,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":2338,""rdlength"":4,""ns"":""l.root-servers.net""}]}"
921,49182799,1693358915,53597,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":1057,""rdlength"":20,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1057,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1057,""rdlength"":4,""ns"":""l.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1057,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1057,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1057,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1057,""rdlength"":4,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1057,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1057,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1057,""rdlength"":4,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1057,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1057,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":1057,""rdlength"":4,""ns"":""k.root-servers.net""}]}"
912,49078546,1693389241,41151,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":145929,""rdlength"":20,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":145929,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":145929,""rdlength"":4,""ns"":""k.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":145929,""rdlength"":4,""ns"":""l.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":145929,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":145929,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":145929,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":145929,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":145929,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":145929,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":145929,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":145929,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":145929,""rdlength"":4,""ns"":""h.root-servers.net""}]}"
911,49078043,1693389221,4609,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":145949,""rdlength"":20,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":145949,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":145949,""rdlength"":4,""ns"":""k.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":145949,""rdlength"":4,""ns"":""l.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":145949,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":145949,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":145949,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":145949,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":145949,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":145949,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":145949,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":145949,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":145949,""rdlength"":4,""ns"":""h.root-servers.net""}]}"
910,49078033,1693389221,29735,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":145949,""rdlength"":20,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":145949,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":145949,""rdlength"":4,""ns"":""k.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":145949,""rdlength"":4,""ns"":""l.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":145949,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":145949,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":145949,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":145949,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":145949,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":145949,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":145949,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":145949,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":145949,""rdlength"":4,""ns"":""h.root-servers.net""}]}"
918,49140727,1693376958,9547,1,0,,0,159.226.94.131,114.114.114.114,"{""rr"":[{""name"":"""",""type"":2,""class"":1,""ttl"":158212,""rdlength"":20,""ns"":""l.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":158212,""rdlength"":4,""ns"":""m.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":158212,""rdlength"":4,""ns"":""a.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":158212,""rdlength"":4,""ns"":""b.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":158212,""rdlength"":4,""ns"":""c.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":158212,""rdlength"":4,""ns"":""d.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":158212,""rdlength"":4,""ns"":""e.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":158212,""rdlength"":4,""ns"":""f.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":158212,""rdlength"":4,""ns"":""g.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":158212,""rdlength"":4,""ns"":""h.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":158212,""rdlength"":4,""ns"":""i.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":158212,""rdlength"":4,""ns"":""j.root-servers.net""},{""name"":"""",""type"":2,""class"":1,""ttl"":158212,""rdlength"":4,""ns"":""k.root-servers.net""}]}"
