,index,unixtime,DiaID,QorR,Rcode,Qname,Qtype,Client,Resolver,Rjson
3556,13261877,1693398081,45215,1,3,db._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3557,13261983,1693398084,45215,1,3,db._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3558,13262148,1693398087,45215,1,3,db._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":567,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3560,13301776,1693375723,56064,1,3,lb._dns-sd._udp.0.129.37.10.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""10.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":86072,""rdlength"":23,""mname"":""10.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
3561,13302128,1693375726,56064,1,3,lb._dns-sd._udp.0.129.37.10.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""10.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":86069,""rdlength"":23,""mname"":""10.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
3562,13302303,1693375729,56064,1,3,lb._dns-sd._udp.0.129.37.10.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""10.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":86066,""rdlength"":23,""mname"":""10.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
3566,13302578,1693375732,56064,1,3,lb._dns-sd._udp.0.129.37.10.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""10.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":86063,""rdlength"":23,""mname"":""10.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
3609,13347527,1693358405,14750,1,3,b._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85673,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
3610,13347547,1693358405,14566,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":86101,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
3611,13347610,1693358406,20612,1,3,db._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3612,13347687,1693358408,14750,1,3,b._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85670,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
3613,13347691,1693358408,14566,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":86098,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
3614,13347716,1693358409,20612,1,3,db._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3615,13347760,1693358411,14750,1,3,b._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85667,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
3616,13347762,1693358411,14566,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":86095,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
3617,13347766,1693358412,20612,1,3,db._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3618,13348658,1693358414,14750,1,3,b._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85664,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
3619,13348660,1693358414,14566,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":86092,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
3620,13348664,1693358415,20612,1,3,db._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3648,13602597,1693398421,30083,1,3,db._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":234,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3649,13602662,1693398424,30083,1,3,db._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":231,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3674,13764950,1693398427,30083,1,3,db._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":86055,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
3675,13765082,1693398430,30083,1,3,db._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":86052,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
3689,13861126,1693358638,50257,1,3,db._dns-sd._udp.0.129.37.10.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""10.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85940,""rdlength"":23,""mname"":""10.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
3690,13861583,1693358641,50257,1,3,db._dns-sd._udp.0.129.37.10.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""10.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85820,""rdlength"":23,""mname"":""10.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
3708,14024802,1693358644,50257,1,3,db._dns-sd._udp.0.129.37.10.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""10.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85817,""rdlength"":23,""mname"":""10.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
3709,14025145,1693358647,50257,1,3,db._dns-sd._udp.0.129.37.10.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""10.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85814,""rdlength"":23,""mname"":""10.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
3731,14153416,1693376043,14762,1,3,lb._dns-sd._udp.mshome.net,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""mshome.net"",""type"":6,""class"":1,""ttl"":126,""rdlength"":74,""mname"":""ns1-35.azure-dns.com"",""rname"":""azuredns-hostmaster.microsoft.com"",""serial"":1,""refresh"":3600,""retry"":300,""cname"":2419200,""minimum"":300}]}"
3732,14153419,1693376043,55803,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85961,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
3753,14323384,1693376103,61715,1,3,lb._dns-sd._udp.0.55.211.10.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":564,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3754,14323595,1693376106,61715,1,3,lb._dns-sd._udp.0.55.211.10.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3755,14323837,1693376109,61715,1,3,lb._dns-sd._udp.0.55.211.10.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3756,14324105,1693376112,61715,1,3,lb._dns-sd._udp.0.55.211.10.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3767,14490326,1693376159,39477,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3768,14490328,1693376159,58190,1,3,db._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3769,14490349,1693376162,58190,1,3,db._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3770,14490350,1693376162,39477,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3771,14490928,1693376165,58190,1,3,db._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3772,14490929,1693376165,39477,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3773,14491285,1693376168,58190,1,3,db._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3774,14491286,1693376168,39477,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3797,14538554,1693358862,10469,1,3,b._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85216,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
3798,14538555,1693358862,58354,1,3,db._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3799,14538556,1693358862,15311,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":86297,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
3800,14538685,1693358865,15311,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":86294,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
3801,14538687,1693358865,10469,1,3,b._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85213,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
3802,14538688,1693358865,58354,1,3,db._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3803,14538729,1693358868,10469,1,3,b._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":85210,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
3804,14538730,1693358868,15311,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":86291,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
3805,14538731,1693358868,58354,1,3,db._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3806,14539720,1693358871,10469,1,3,b._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3807,14539721,1693358871,15311,1,3,lb._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3808,14539722,1693358871,58354,1,3,db._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":83783,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
3849,14877274,1693358968,53667,1,3,b._dns-sd._udp.0.129.37.10.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3850,14877671,1693358971,53667,1,3,b._dns-sd._udp.0.129.37.10.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3851,14877976,1693358974,53667,1,3,b._dns-sd._udp.0.129.37.10.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3852,14878210,1693358977,53667,1,3,b._dns-sd._udp.0.129.37.10.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""10.in-addr.arpa"",""type"":6,""class"":1,""ttl"":126,""rdlength"":65,""mname"":""prisoner.iana.org"",""rname"":""hostmaster.root-servers.org"",""serial"":1,""refresh"":604800,""retry"":60,""cname"":604800,""minimum"":604800}]}"
3907,15393408,1693359172,3067,1,3,lb._dns-sd._udp.0.0.42.10.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""10.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":17939,""rdlength"":23,""mname"":""10.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
3913,15474708,1693400067,3879,1,3,db._dns-sd._udp.0.137.168.192.in-addr.arpa,12,159.226.94.129,114.114.114.114,"{""rr"":[{""name"":""168.192.IN-ADDR.ARPA"",""type"":6,""class"":1,""ttl"":84414,""rdlength"":23,""mname"":""168.192.IN-ADDR.ARPA"",""rname"":"""",""serial"":0,""refresh"":28800,""retry"":7200,""cname"":604800,""minimum"":86400}]}"
