f.6.1.0.a.b.4.d.c.5.8.1.c.7.7.1.3.1.d.8.1.8.a.0.7.1.5.8.8.0.4.2.ip6.arpa,1
102.197.1.221.in-addr.arpa,1
194.222.93.183.in-addr.arpa,1
228.93.103.47.in-addr.arpa,1
lb._dns-sd._udp.232.246.83.10.in-addr.arpa,1
110.32.46.59.in-addr.arpa,1
217.4.56.218.in-addr.arpa,1
5.8.5.b.b.b.e.f.f.f.d.2.3.2.c.e.3.9.1.8.0.2.f.0.7.1.4.8.8.0.4.2.ip6.arpa,1
1.112.240.112.in-addr.arpa,1
25.161.230.112.in-addr.arpa,1
43.17.98.10.in-addr.arpa,1
b.f.9.1.6.0.e.f.f.f.1.f.1.7.8.8.c.a.6.6.3.9.4.0.7.1.5.8.8.0.4.2.ip6.arpa,1
215.145.28.1.in-addr.arpa,1
1.240.180.10.in-addr.arpa,1
4.4.c.7.d.6.d.f.f.b.9.d.e.7.c.c.7.3.3.7.8.2.3.5.d.3.1.8.9.0.4.2.ip6.arpa,1
81.14.210.60.in-addr.arpa,1
123.71.221.27.in-addr.arpa,1
29.134.224.112.in-addr.arpa,1
a.9.8.7.8.c.e.f.f.f.a.0.6.7.0.0.5.c.8.2.4.3.0.0.4.1.2.8.8.0.4.2.ip6.arpa,1
9.2.1.1.b.3.a.2.0.0.0.0.0.0.0.0.6.0.0.0.0.c.0.2.0.3.6.8.8.0.4.2.ip6.arpa,1
f.b.9.5.7.4.e.f.f.f.0.d.9.1.8.d.1.9.4.a.4.2.1.0.5.1.2.8.8.0.4.2.ip6.arpa,1
74.165.11.221.in-addr.arpa,1
21.30.2.221.in-addr.arpa,1
1.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.e.3.7.8.5.4.7.0.5.4.4.0.e.0.4.2.ip6.arpa,1
lb._dns-sd._udp.11.237.130.10.in-addr.arpa,1
138.49.11.221.in-addr.arpa,1
1.14.210.60.in-addr.arpa,1
98.23.158.219.in-addr.arpa,1
3.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.4.0.0.f.2.0.8.4.d.0.0.0.e.0.4.2.ip6.arpa,1
6.6.9.f.1.e.4.d.f.6.d.6.c.7.7.1.5.8.3.4.0.6.f.2.7.1.5.8.8.0.4.2.ip6.arpa,1
8.4.8.7.4.f.7.e.f.3.c.6.c.7.7.1.f.e.c.5.0.f.2.8.7.1.4.8.8.0.4.2.ip6.arpa,1
lb._dns-sd._udp.109.141.96.10.in-addr.arpa,1
lb._dns-sd._udp.feiyiwifi.com,1
174.40.158.219.in-addr.arpa,1
db._dns-sd._udp.0.6.168.192.in-addr.arpa,1
14.66.156.39.in-addr.arpa,1
d.6.5.b.a.1.e.f.f.f.d.8.f.9.0.5.1.f.9.b.3.3.1.5.4.1.2.8.8.0.4.2.ip6.arpa,1
158.5.158.219.in-addr.arpa,1
166.135.128.124.in-addr.arpa,1
lb._dns-sd._udp.243.6.7.10.in-addr.arpa,1
134.0.168.192.in-addr.arpa,1
2.6.4.4.4.5.0.b.b.0.d.6.c.7.7.1.0.7.0.3.0.f.0.4.8.1.4.8.8.0.4.2.ip6.arpa,1
6.8.b.d.2.a.d.d.b.8.b.d.4.b.9.b.b.a.9.c.0.9.b.5.7.1.4.8.8.0.4.2.ip6.arpa,1
0.1.6.e.8.3.2.f.6.8.f.1.c.7.7.1.d.0.9.6.0.7.b.2.7.1.5.8.8.0.4.2.ip6.arpa,1
e.4.8.8.5.7.1.5.6.1.a.6.c.7.7.1.6.5.0.1.0.e.e.8.8.1.4.8.8.0.4.2.ip6.arpa,1
5.b.f.5.3.a.7.b.2.0.0.0.1.0.0.0.6.6.d.2.0.5.1.0.d.3.1.8.9.0.4.2.ip6.arpa,1
57.214.196.139.in-addr.arpa,1
8.1.d.1.1.c.a.3.3.b.6.e.0.5.6.d.2.3.c.4.0.4.2.1.d.3.1.8.9.0.4.2.ip6.arpa,1
lb._dns-sd._udp.211.25.2.10.in-addr.arpa,1
9.1.6.d.c.3.e.7.0.9.7.a.2.d.4.9.2.0.9.2.8.4.b.0.d.3.1.8.9.0.4.2.ip6.arpa,1
7.9.b.6.0.f.e.f.6.9.d.6.4.f.c.7.2.9.0.3.0.8.f.2.4.1.4.8.8.0.4.2.ip6.arpa,1
b._dns-sd._udp.feiyiwifi.com,1
lb._dns-sd._udp.0.6.168.192.in-addr.arpa,1
233.4.56.218.in-addr.arpa,1
201.238.219.27.in-addr.arpa,1
1.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.6.d.e.4.4.0.a.0.4.4.5.0.e.0.4.2.ip6.arpa,1
128.65.190.122.in-addr.arpa,1
40.209.207.123.in-addr.arpa,1
lb._dns-sd._udp.79.193.215.10.in-addr.arpa,1
190.122.158.219.in-addr.arpa,1
133.88.176.222.in-addr.arpa,1
8.0.0.8.6.7.7.0.0.a.8.3.1.b.5.2.1.b.b.6.8.1.0.3.4.1.2.8.8.0.4.2.ip6.arpa,1
17.78.97.202.in-addr.arpa,1
2.b.5.f.0.7.e.f.f.f.a.7.a.6.4.9.1.a.b.7.2.1.6.4.5.1.2.8.8.0.4.2.ip6.arpa,1
190.165.95.101.in-addr.arpa,1
254.10.158.219.in-addr.arpa,1
4.1.7.e.7.4.e.5.8.5.a.4.c.7.7.1.e.1.9.2.a.0.7.1.d.3.9.8.9.0.4.2.ip6.arpa,1
246.119.158.219.in-addr.arpa,1
53.86.167.119.in-addr.arpa,1
7.c.f.5.6.9.9.4.3.7.2.4.c.7.7.1.9.0.5.4.0.f.9.2.7.1.5.8.8.0.4.2.ip6.arpa,1
241.14.158.219.in-addr.arpa,1
41.30.2.221.in-addr.arpa,1
157.123.158.219.in-addr.arpa,1
142.189.160.124.in-addr.arpa,1
198.4.132.222.in-addr.arpa,1
234.108.163.119.in-addr.arpa,1
1.112.64.39.in-addr.arpa,1
b._dns-sd._udp.0.10.168.192.in-addr.arpa,1
lb._dns-sd._udp.19.138.6.10.in-addr.arpa,1
167.213.31.118.in-addr.arpa,1
lb._dns-sd._udp.203.39.35.10.in-addr.arpa,1
lb._dns-sd._udp.196.49.3.10.in-addr.arpa,1
a.6.d.8.0.7.6.7.2.0.0.0.2.0.0.0.9.4.4.b.1.5.c.0.4.1.4.8.8.0.4.2.ip6.arpa,1
250.62.176.119.in-addr.arpa,1
db._dns-sd._udp.0.10.168.192.in-addr.arpa,1
b.6.d.6.2.0.4.2.0.0.2.2.c.7.7.1.f.9.3.c.0.2.f.0.7.1.5.8.8.0.4.2.ip6.arpa,1
176.180.14.106.in-addr.arpa,1
0.e.c.5.8.e.e.f.f.f.8.8.c.5.8.c.5.b.2.a.0.f.4.1.7.1.5.8.8.0.4.2.ip6.arpa,1
7.6.1.7.d.c.4.e.1.8.2.f.b.7.7.1.2.a.d.8.6.0.a.1.d.3.9.8.9.0.4.2.ip6.arpa,1
176.143.132.222.in-addr.arpa,1
8.1.0.0.0.0.0.0.0.0.0.0.0.7.0.0.2.0.0.0.0.0.8.b.2.2.7.8.8.0.4.2.ip6.arpa,1
225.67.13.210.in-addr.arpa,1
1.40.182.119.in-addr.arpa,1
113.40.128.124.in-addr.arpa,1
153.238.219.27.in-addr.arpa,1
146.139.3.221.in-addr.arpa,1
lb._dns-sd._udp.223.215.239.10.in-addr.arpa,1
1.96.75.39.in-addr.arpa,1
129.69.62.116.in-addr.arpa,1
a.0.4.9.f.f.7.2.d.7.d.6.c.7.7.1.2.1.b.0.2.2.7.2.d.3.9.8.9.0.4.2.ip6.arpa,1
229.1.168.192.in-addr.arpa,1
c.c.3.d.a.8.a.8.1.0.0.0.2.0.0.0.0.0.f.2.0.a.8.1.5.1.5.8.8.0.4.2.ip6.arpa,1
dr._dns-sd._udp.0.0.168.192.in-addr.arpa,1
1.240.255.112.in-addr.arpa,1
38.88.251.116.in-addr.arpa,1
9.107.250.12.in-addr.arpa,1
1.d.d.b.b.5.a.e.7.5.4.1.e.a.2.c.2.c.3.4.0.e.8.2.7.1.5.8.8.0.4.2.ip6.arpa,1
1.128.199.27.in-addr.arpa,1
f.2.6.8.7.8.3.4.3.8.d.6.c.7.7.1.4.0.6.3.0.f.e.2.7.1.5.8.8.0.4.2.ip6.arpa,1
1.40.240.112.in-addr.arpa,1
2.b.5.8.a.f.5.a.3.e.8.2.c.7.7.1.1.8.6.3.0.b.4.8.7.1.5.8.8.0.4.2.ip6.arpa,1
230.120.158.219.in-addr.arpa,1
225.86.167.119.in-addr.arpa,1
8.d.0.1.c.a.e.f.f.f.c.2.4.2.0.f.7.a.7.8.0.2.4.0.6.4.4.0.e.0.4.2.ip6.arpa,1
lb._dns-sd._udp.243.220.94.10.in-addr.arpa,1
9.c.4.5.c.0.5.7.3.f.c.0.6.3.1.b.c.c.c.2.4.4.b.8.4.1.4.8.8.0.4.2.ip6.arpa,1
1.36.198.27.in-addr.arpa,1
193.123.158.219.in-addr.arpa,1
7.a.a.d.5.9.e.f.f.f.5.7.c.1.c.d.7.d.2.c.0.6.4.0.d.3.1.8.9.0.4.2.ip6.arpa,1
5.1.3.8.e.2.b.1.2.8.c.7.c.a.4.d.3.1.e.2.3.1.4.0.8.1.4.8.8.0.4.2.ip6.arpa,1
lb._dns-sd._udp.124.232.4.10.in-addr.arpa,1
123.88.193.104.in-addr.arpa,1
0.2.6.f.c.a.4.0.0.3.a.5.c.7.7.1.4.5.6.7.1.7.1.8.7.1.5.8.8.0.4.2.ip6.arpa,1
5.b.0.8.e.4.0.1.c.e.d.4.6.9.d.f.0.5.e.d.9.1.2.5.5.1.2.8.8.0.4.2.ip6.arpa,1
8.4.b.8.8.e.3.0.5.6.5.8.a.f.9.f.4.1.1.8.0.0.0.4.4.1.4.8.8.0.4.2.ip6.arpa,1
186.121.158.219.in-addr.arpa,1
lb._dns-sd._udp.174.110.8.10.in-addr.arpa,1
70.77.11.60.in-addr.arpa,1
4.5.6.4.8.3.e.f.f.f.b.7.d.3.c.8.a.5.9.3.1.0.e.0.7.1.5.8.8.0.4.2.ip6.arpa,1
r._dns-sd._udp.0.31.168.192.in-addr.arpa,1
b.c.3.1.0.f.9.7.3.4.3.7.f.b.a.d.e.1.6.5.0.4.8.2.d.3.1.8.9.0.4.2.ip6.arpa,1
lb._dns-sd._udp.55.212.113.10.in-addr.arpa,1
1.16.91.39.in-addr.arpa,1
215.156.122.112.in-addr.arpa,1
2.3.7.221.in-addr.arpa,1
165.223.164.119.in-addr.arpa,1
1.38.58.218.in-addr.arpa,1
b.c.d.0.f.e.4.5.0.6.4.4.d.9.0.8.0.6.6.3.7.3.1.5.4.1.2.8.8.0.4.2.ip6.arpa,1
4.7.c.f.d.c.e.f.f.f.5.e.c.5.8.4.3.8.0.f.c.0.a.4.c.3.1.8.9.0.4.2.ip6.arpa,1
1.196.238.112.in-addr.arpa,1
e.e.3.e.6.2.b.1.6.e.b.6.c.7.7.1.3.c.2.1.0.e.4.4.8.1.4.8.8.0.4.2.ip6.arpa,1
c.9.1.6.7.9.e.f.f.f.8.7.4.8.0.9.6.6.4.1.0.0.a.2.5.1.4.8.8.0.4.2.ip6.arpa,1
141.122.233.123.in-addr.arpa,1
111.14.221.27.in-addr.arpa,1
1.8.162.119.in-addr.arpa,1
d.5.3.7.8.b.9.7.2.0.0.0.2.0.0.0.e.6.3.5.1.5.1.5.4.1.4.8.8.0.4.2.ip6.arpa,1
8.8.9.3.2.0.e.f.f.f.b.5.8.5.0.2.7.1.3.f.2.4.3.0.c.3.9.8.9.0.4.2.ip6.arpa,1
lb._dns-sd._udp.44.143.64.10.in-addr.arpa,1
lb._dns-sd._udp.230.149.129.10.in-addr.arpa,1
4.f.c.9.f.8.8.3.1.a.3.5.c.7.7.1.7.b.3.0.f.0.6.0.d.3.9.8.9.0.4.2.ip6.arpa,1
250.112.13.210.in-addr.arpa,1
4.5.e.d.4.7.8.1.8.5.3.6.c.7.7.1.1.e.7.b.c.0.3.0.d.3.9.8.9.0.4.2.ip6.arpa,1
174.212.5.221.in-addr.arpa,1
104.208.65.112.in-addr.arpa.smartont.net,1
1.100.168.192.in-addr.arpa,1
6.e.b.b.3.a.4.7.1.0.0.0.2.0.0.0.8.2.9.d.4.1.b.8.4.1.4.8.8.0.4.2.ip6.arpa,1
8.6.e.d.c.8.d.1.3.c.0.b.b.7.7.1.3.8.3.1.0.9.d.5.7.1.4.8.8.0.4.2.ip6.arpa,1
7.f.c.0.8.b.1.7.2.0.0.0.1.0.0.0.3.2.1.3.3.1.b.8.4.1.4.8.8.0.4.2.ip6.arpa,1
101.0.168.192.in-addr.arpa,1
61.141.106.39.in-addr.arpa,1
5.4.8.3.9.f.e.f.f.f.8.4.c.8.4.a.c.9.5.2.0.0.2.1.6.1.5.8.8.0.4.2.ip6.arpa,1
a.5.1.2.e.0.2.5.0.c.2.d.d.9.4.c.b.3.5.7.1.1.1.1.7.1.4.8.8.0.4.2.ip6.arpa,1
e.9.6.d.7.c.1.3.2.e.d.c.a.a.0.c.b.9.9.1.0.f.6.4.8.1.4.8.8.0.4.2.ip6.arpa,1
d.3.c.8.c.f.1.c.b.6.2.0.c.7.7.1.f.8.7.5.0.f.7.4.7.1.5.8.8.0.4.2.ip6.arpa,1
9.a.f.8.3.d.5.d.a.1.a.5.3.a.1.9.6.2.e.8.0.e.7.2.7.1.4.8.8.0.4.2.ip6.arpa,1
3.2.f.9.5.c.6.2.8.7.5.1.c.1.4.5.3.d.f.9.0.2.f.0.7.1.4.8.8.0.4.2.ip6.arpa,1
4.101.168.192.in-addr.arpa,1
4.6.6.5.3.b.8.d.9.3.d.6.c.7.7.1.6.9.2.4.0.0.c.0.7.1.4.8.8.0.4.2.ip6.arpa,1
3.d.5.d.f.b.c.a.1.9.1.4.1.b.c.c.e.b.c.2.0.9.1.6.4.1.4.8.8.0.4.2.ip6.arpa,1
157.112.214.60.in-addr.arpa,1
78.223.156.61.in-addr.arpa,1
c.6.8.0.b.e.8.0.d.f.7.6.c.7.7.1.8.8.5.e.0.0.3.5.7.1.5.8.8.0.4.2.ip6.arpa,1
lb._dns-sd._udp.www.realtek.com,1
8.a.3.b.8.f.4.e.6.8.e.8.c.0.9.7.d.0.a.6.1.9.a.0.7.1.5.8.8.0.4.2.ip6.arpa,1
7.e.b.4.6.f.5.2.7.2.d.d.b.7.7.1.5.6.0.6.1.1.3.5.7.1.5.8.8.0.4.2.ip6.arpa,1
0.0.8.d.b.1.6.8.5.8.d.6.c.7.7.1.4.2.c.8.0.7.d.8.7.1.5.8.8.0.4.2.ip6.arpa,1
7.8.0.0.e.4.e.f.f.f.e.3.a.3.8.a.f.4.6.7.0.4.0.4.4.1.4.8.8.0.4.2.ip6.arpa,1
8.6.8.2.3.0.e.4.2.4.a.6.c.7.7.1.e.e.f.7.0.2.3.5.7.1.5.8.8.0.4.2.ip6.arpa,1
e.6.6.3.4.2.3.1.b.f.6.6.3.b.9.4.0.7.4.f.1.9.b.5.7.1.4.8.8.0.4.2.ip6.arpa,1
3.2.0.0.7.b.e.f.f.f.8.f.7.e.4.6.d.1.f.d.0.0.0.0.6.1.9.8.8.0.4.2.ip6.arpa,1
4.c.7.f.8.8.6.f.8.c.8.c.3.9.7.3.d.c.b.2.0.0.a.2.5.1.4.8.8.0.4.2.ip6.arpa,1
8.8.5.e.c.7.0.2.b.8.b.6.c.7.7.1.5.a.7.c.0.f.6.3.7.1.5.8.8.0.4.2.ip6.arpa,1
9.4.0.7.2.2.e.f.f.f.9.6.8.3.a.0.0.3.b.7.a.4.4.0.5.1.2.8.8.0.4.2.ip6.arpa,1
5.7.e.e.a.5.3.6.4.2.3.d.e.f.9.d.0.d.1.5.0.8.b.3.4.1.4.8.8.0.4.2.ip6.arpa,1
e.3.2.a.3.5.e.f.f.f.1.3.a.e.0.8.5.6.1.1.2.1.1.5.7.1.4.8.8.0.4.2.ip6.arpa,1
f.e.5.5.d.f.9.6.3.2.3.a.2.8.5.7.a.e.2.0.0.f.0.4.7.1.4.8.8.0.4.2.ip6.arpa,1
3.8.1.c.2.c.a.5.f.d.b.4.c.7.7.1.0.e.f.7.0.f.d.2.8.1.4.8.8.0.4.2.ip6.arpa,1
e.3.e.c.7.8.e.f.f.f.7.c.a.8.0.d.0.3.2.0.0.1.d.0.4.1.2.8.8.0.4.2.ip6.arpa,1
e.b.1.a.8.b.f.1.5.d.f.3.c.7.7.1.8.4.a.6.0.a.f.5.8.1.4.8.8.0.4.2.ip6.arpa,1
8.5.b.2.0.f.f.b.5.3.b.6.c.7.7.1.6.3.5.0.0.a.3.6.7.1.4.8.8.0.4.2.ip6.arpa,1
6.0.9.6.c.e.0.1.6.b.9.f.a.e.2.5.f.a.c.1.0.2.0.7.5.1.5.8.8.0.4.2.ip6.arpa,1
5.7.6.8.9.7.4.2.e.4.c.6.c.7.7.1.4.5.2.3.0.e.0.3.8.1.4.8.8.0.4.2.ip6.arpa,1
1.8.2.0.5.2.c.4.2.3.f.a.c.3.4.2.8.f.c.5.0.2.d.0.7.1.4.8.8.0.4.2.ip6.arpa,1
5.e.7.2.8.b.e.f.f.f.7.7.c.d.8.1.9.4.c.c.1.0.2.1.7.1.5.8.8.0.4.2.ip6.arpa,1
2.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.1.a.4.0.0.0.0.8.0.4.1.8.8.0.4.2.ip6.arpa,1
a.2.f.0.4.9.3.a.e.0.c.5.c.7.7.1.d.6.e.2.0.0.c.0.7.1.4.8.8.0.4.2.ip6.arpa,1
8.1.9.4.7.4.c.6.8.c.8.6.c.7.7.1.1.e.b.4.0.7.c.3.7.1.5.8.8.0.4.2.ip6.arpa,1
e.e.a.5.f.6.e.f.f.f.7.5.c.0.c.8.4.1.9.7.1.4.b.8.4.1.4.8.8.0.4.2.ip6.arpa,1
lb._dns-sd._udp.20.2.2.10.in-addr.arpa,1
2.1.3.6.2.d.0.1.0.6.a.5.e.e.4.e.0.0.c.2.0.e.7.4.7.1.4.8.8.0.4.2.ip6.arpa,1
9.5.b.0.3.4.5.b.6.8.5.5.7.f.c.3.3.d.0.4.0.e.9.2.7.1.4.8.8.0.4.2.ip6.arpa,1
1.f.9.5.4.5.e.e.c.a.a.b.7.f.9.4.5.5.3.7.0.5.0.1.6.1.5.8.8.0.4.2.ip6.arpa,1
169.221.164.119.in-addr.arpa,1
7.a.1.b.9.e.7.a.2.f.e.0.c.7.7.1.7.d.1.2.0.e.0.3.7.1.5.8.8.0.4.2.ip6.arpa,1
9.a.8.b.1.b.9.c.3.9.9.9.0.5.5.5.3.a.9.1.0.4.2.5.5.1.4.8.8.0.4.2.ip6.arpa,1
4.8.2.0.3.2.c.9.2.9.1.6.c.7.7.1.a.2.9.2.0.6.2.4.7.1.5.8.8.0.4.2.ip6.arpa,1
2.1.168.192.in-addr.arpa,1
f.0.e.2.3.e.5.d.8.7.e.5.c.7.7.1.7.d.3.9.2.a.c.0.7.1.5.8.8.0.4.2.ip6.arpa,1
d.7.5.6.e.e.0.9.4.a.d.e.d.7.8.7.a.1.8.0.0.e.9.4.8.1.4.8.8.0.4.2.ip6.arpa,1
85.149.206.111.in-addr.arpa,1
0.0.0.0.0.0.0.0.5.0.9.0.3.0.9.0.1.0.0.0.0.0.0.0.0.8.0.8.9.0.4.2.ip6.arpa,1
2.5.5.8.8.5.f.e.3.d.d.4.c.7.7.1.0.e.b.1.2.1.1.1.7.1.5.8.8.0.4.2.ip6.arpa,1
1.7.a.6.b.1.1.7.0.7.c.6.e.1.d.e.d.b.5.1.0.8.c.3.5.1.4.8.8.0.4.2.ip6.arpa,1
c.7.d.5.c.4.7.d.1.0.0.0.1.0.0.0.a.7.1.3.3.8.b.8.4.1.4.8.8.0.4.2.ip6.arpa,1
0.4.c.f.f.f.c.0.c.a.3.5.c.7.7.1.f.d.f.c.4.5.b.8.4.1.4.8.8.0.4.2.ip6.arpa,1
102.17.158.219.in-addr.arpa,1
c.8.4.2.6.f.2.f.2.0.0.0.2.0.0.0.0.b.1.e.0.0.7.2.6.1.5.8.8.0.4.2.ip6.arpa,1
lb._dns-sd._udp.202.32.149.10.in-addr.arpa,1
49.190.132.116.in-addr.arpa,1
3.c.d.e.4.4.b.f.c.8.8.2.0.3.7.7.1.f.3.7.5.1.d.2.5.1.2.8.8.0.4.2.ip6.arpa,1
2.e.a.f.1.6.7.0.1.c.c.5.a.2.8.f.8.6.3.5.0.b.6.6.7.1.5.8.8.0.4.2.ip6.arpa,1
8.2.8.f.9.e.b.0.0.c.5.5.c.7.7.1.8.3.b.3.0.7.9.4.7.1.5.8.8.0.4.2.ip6.arpa,1
87.131.190.60.in-addr.arpa,1
lb._dns-sd._udp.10.11.19.10.in-addr.arpa,1
6.1.a.d.a.f.7.0.2.0.0.0.1.0.0.0.f.0.0.0.4.2.8.0.c.3.9.8.9.0.4.2.ip6.arpa,1
240.125.12.106.in-addr.arpa,1
lb._dns-sd._udp.211.196.144.10.in-addr.arpa,1
lb._dns-sd._udp.99.153.140.10.in-addr.arpa,1
1.189.91.39.in-addr.arpa,1
1.4.c.8.5.4.2.a.2.1.6.d.3.6.e.8.1.6.b.3.9.1.3.4.5.1.2.8.8.0.4.2.ip6.arpa,1
106.98.158.219.in-addr.arpa,1
74.111.158.219.in-addr.arpa,1
6.3.d.a.a.b.2.a.8.c.4.f.9.f.7.b.6.d.6.5.0.1.b.5.4.1.4.8.8.0.4.2.ip6.arpa,1
f.d.1.0.1.c.e.f.f.f.5.7.9.5.0.f.0.c.a.1.b.1.9.4.5.1.2.8.8.0.4.2.ip6.arpa,1
1.216.229.112.in-addr.arpa,1
lb._dns-sd._udp.231.247.24.100.in-addr.arpa,1
0.6.1.7.9.c.4.1.b.9.a.a.5.0.c.0.5.d.3.e.0.0.0.0.8.1.4.8.8.0.4.2.ip6.arpa,1
138.235.163.119.in-addr.arpa,1
181.16.224.112.in-addr.arpa,1
lb._dns-sd._udp.126.105.7.10.in-addr.arpa,1
4.a.4.3.8.5.e.0.7.3.5.5.c.7.7.1.c.e.d.0.2.2.d.2.d.3.9.8.9.0.4.2.ip6.arpa,1
86.0.83.120.in-addr.arpa,1
210.0.97.112.in-addr.arpa,1
9.d.c.1.2.3.e.f.f.f.9.0.9.5.6.7.2.2.1.9.1.4.c.0.4.1.2.8.8.0.4.2.ip6.arpa,1
201.126.103.47.in-addr.arpa,1
4.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.3.0.0.0.0.0.0.2.0.8.4.1.5.0.4.2.ip6.arpa,1
1.0.4.a.7.4.f.8.6.a.c.b.7.7.7.1.e.2.6.8.e.0.d.5.c.3.1.8.9.0.4.2.ip6.arpa,1
1.9.3.1.2.b.3.e.2.c.9.f.f.c.8.a.f.0.b.4.0.0.2.0.4.1.4.8.8.0.4.2.ip6.arpa,1
e.0.6.f.7.0.8.9.d.6.2.5.c.7.7.1.d.5.3.4.2.f.5.1.7.1.5.8.8.0.4.2.ip6.arpa,1
b.8.d.7.3.7.9.3.5.5.7.6.c.7.7.1.f.f.2.1.2.2.b.0.7.1.5.8.8.0.4.2.ip6.arpa,1
67.209.207.123.in-addr.arpa,1
189.97.231.112.in-addr.arpa,1
5.108.90.202.in-addr.arpa,1
f.9.8.e.7.0.e.f.f.f.8.0.7.7.c.4.6.1.d.7.9.3.4.0.d.3.1.8.9.0.4.2.ip6.arpa,1
94.103.158.219.in-addr.arpa,1
209.18.224.112.in-addr.arpa,1
22.194.65.124.in-addr.arpa,1
1.e.c.d.e.9.0.3.c.2.1.a.3.a.8.9.2.7.9.f.2.1.b.0.7.1.4.8.8.0.4.2.ip6.arpa,1
a.4.d.2.4.9.3.7.6.3.2.4.c.7.7.1.3.b.f.8.3.3.c.0.c.3.1.8.9.0.4.2.ip6.arpa,1
9.4.9.b.8.9.e.f.f.f.6.a.1.2.c.4.0.b.9.6.1.8.3.5.7.1.5.8.8.0.4.2.ip6.arpa,1
13.160.230.112.in-addr.arpa,1
7.f.1.8.7.9.f.c.f.c.a.6.c.7.7.1.4.7.3.a.f.2.2.0.d.3.9.8.9.0.4.2.ip6.arpa,1
db._dns-sd._udp.0.124.168.192.in-addr.arpa,1
153.24.2.221.in-addr.arpa,1
a.1.c.7.b.6.2.5.4.9.0.4.0.2.d.3.6.a.f.2.8.1.d.0.4.1.2.8.8.0.4.2.ip6.arpa,1
b._dns-sd._udp.0.134.168.192.in-addr.arpa,1
44.224.5.221.in-addr.arpa,1
7.4.1.a.a.5.9.f.4.6.7.2.0.9.8.6.1.5.8.e.1.1.7.8.4.1.2.8.8.0.4.2.ip6.arpa,1
189.68.224.112.in-addr.arpa,1
114.6.158.219.in-addr.arpa,1
b._dns-sd._udp.0.124.168.192.in-addr.arpa,1
1.32.75.39.in-addr.arpa,1
214.241.233.115.in-addr.arpa,1
9.76.14.60.in-addr.arpa,1
133.174.163.119.in-addr.arpa,1
234.199.3.221.in-addr.arpa,1
233.133.2.221.in-addr.arpa,1
1.f.5.0.f.8.e.f.f.f.5.3.5.5.8.3.b.3.6.7.a.0.0.4.d.3.9.8.9.0.4.2.ip6.arpa,1
230.99.158.219.in-addr.arpa,1
8.a.d.3.0.9.e.f.f.f.3.8.c.2.8.b.e.6.7.2.1.6.c.0.c.3.9.8.9.0.4.2.ip6.arpa,1
7.150.156.39.in-addr.arpa,1
db._dns-sd._udp.0.134.168.192.in-addr.arpa,1
11.243.199.139.in-addr.arpa,1
212.1.168.192.in-addr.arpa,1
8.8.168.192.in-addr.arpa,1
102.1.168.192.in-addr.arpa,1
1.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.6.8.6.3.3.0.5.4.5.0.e.0.4.2.ip6.arpa,1
17.173.205.60.in-addr.arpa,1
14.1.168.192.in-addr.arpa,1
22.1.168.192.in-addr.arpa,1
55.1.168.192.in-addr.arpa,1
11.1.168.192.in-addr.arpa,1
lb._dns-sd._udp.218.43.89.10.in-addr.arpa,1
lb._dns-sd._udp.0.101.168.192.in-addr.arpa,1
1.50.3.221.in-addr.arpa,1
9.7.4.6.c.1.5.d.8.7.6.6.0.2.1.5.4.f.d.9.1.0.a.8.5.1.4.8.8.0.4.2.ip6.arpa,1
1.168.78.39.in-addr.arpa,1
246.121.139.61.in-addr.arpa,1
15.1.168.192.in-addr.arpa,1
lb._dns-sd._udp.251.99.46.10.in-addr.arpa,1
35.1.224.122.in-addr.arpa,1
26.0.168.192.in-addr.arpa,1
c.c.f.6.c.5.e.f.f.f.7.7.b.0.4.f.2.e.e.8.2.6.b.0.d.3.9.8.9.0.4.2.ip6.arpa,1
37.1.168.192.in-addr.arpa,1
81.1.168.192.in-addr.arpa,1
103.1.168.192.in-addr.arpa,1
234.220.164.119.in-addr.arpa,1
lb._dns-sd._udp.152.153.197.10.in-addr.arpa,1
3.1.1.3.c.a.9.1.0.0.0.0.1.0.0.0.8.6.6.b.8.7.2.0.d.3.1.8.9.0.4.2.ip6.arpa,1
b._dns-sd._udp.0.50.168.192.in-addr.arpa,1
142.102.158.219.in-addr.arpa,1
80.219.123.123.in-addr.arpa,1
48.1.168.192.in-addr.arpa,1
110.123.158.219.in-addr.arpa,1
182.144.155.61.in-addr.arpa,1
db._dns-sd._udp.0.50.168.192.in-addr.arpa,1
5.f.0.3.d.f.b.7.8.5.8.b.6.8.9.6.0.1.6.a.b.1.6.4.4.1.2.8.8.0.4.2.ip6.arpa,1
117.1.168.192.in-addr.arpa,1
lb._dns-sd._udp.30.104.149.10.in-addr.arpa,1
117.66.97.202.in-addr.arpa,1
7.a.6.1.9.0.4.b.5.a.1.c.4.7.7.1.c.e.d.8.a.0.3.5.c.3.1.8.9.0.4.2.ip6.arpa,1
134.101.158.219.in-addr.arpa,1
2.c.3.d.6.d.e.f.f.f.8.8.7.8.4.c.7.4.9.8.6.3.a.0.c.3.1.8.9.0.4.2.ip6.arpa,1
