,index,unixtime,DiaID,QorR,Rcode,Qname,Qtype,Client,Resolver,Rjson
2837,47720946,1693401877,40464,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":519,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2836,47720158,1693401823,35244,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2086,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2835,47720026,1693401816,13001,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2093,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2834,47719114,1693401762,57710,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2147,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2833,47718932,1693401756,18243,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1579,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2807,47397037,1693401279,24786,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2630,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2854,47887872,1693402238,64309,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":371,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2806,47396933,1693401273,22914,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2636,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2804,47395637,1693401212,4388,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2696,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2776,47063602,1693400609,49743,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2726,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2775,47061390,1693400554,55380,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2781,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2774,47061150,1693400548,20282,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2787,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2773,47059911,1693400494,10528,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2841,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2772,47059649,1693400488,62788,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":202,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2770,46994435,1693364234,55678,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1198,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2769,46991276,1693364173,39273,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1259,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2767,46900296,1693400434,44873,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":256,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2777,47063708,1693400615,10777,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":122,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2766,46900132,1693400428,62594,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":262,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2764,46898716,1693400367,64035,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2968,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2763,46897613,1693400313,60850,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3022,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2762,46897480,1693400307,58296,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":3028,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2761,46896183,1693400253,32581,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":437,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2760,46895999,1693400246,37542,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":443,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2759,46894140,1693400192,19002,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":122,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2758,46894020,1693400186,39593,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":122,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2757,46862766,1693331628,31628,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,8.8.8.8,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":86399,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082900,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2765,46898803,1693400373,32218,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":317,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2778,47064918,1693400669,38570,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":122,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2779,47065033,1693400675,34202,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":122,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2782,47155584,1693364294,20763,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1137,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2803,47394160,1693401158,25652,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":122,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2802,47394076,1693401152,28789,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2757,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2801,47392866,1693401098,31991,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2811,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2800,47392286,1693401092,30589,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2817,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2799,47390821,1693401038,49160,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":220,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2798,47390683,1693401031,41699,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2878,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2797,47325106,1693364476,47219,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1244,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2796,47322055,1693364416,51509,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1016,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2795,47319773,1693364355,48454,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":1366,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023082901,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2792,47229943,1693400977,60889,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2932,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2791,47229775,1693400971,48985,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2938,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2790,47228476,1693400917,64961,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":341,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2789,47228308,1693400911,3613,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2998,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2788,47227021,1693400856,59912,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":401,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2787,47226892,1693400850,45350,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2485,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2786,47225648,1693400796,60454,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2539,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2785,47225267,1693400790,14393,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":468,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2784,47224086,1693400736,8555,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2599,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2783,47223957,1693400729,20183,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":528,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2805,47395782,1693401219,1664,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":2690,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2855,47887973,1693402245,16684,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":151,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2856,47888968,1693402299,21052,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":311,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2857,47889032,1693402305,47234,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":122,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2930,48563490,1693403868,265,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":540,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
2929,48562707,1693403814,26550,1,3,updates.optionsplus.logitechg.comhttp,1,159.226.94.123,114.114.114.114,"{""rr"":[{""name"":"""",""type"":6,""class"":1,""ttl"":122,""rdlength"":64,""mname"":""a.root-servers.net"",""rname"":""nstld.verisign-grs.com"",""serial"":2023083000,""refresh"":1800,""retry"":900,""cname"":604800,""minimum"":86400}]}"
